,image_id,identity,path,split
919,1b4f5e1f6f49a559,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0006087_2020-02-16_12-43-6_roi_002_1b4f5e1f6f49a559.jpg,train
920,1b51d42b3a29a2ef,19,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/019/image_0011696_2020-02-23_14-7-12_roi_001_1b51d42b3a29a2ef.jpg,train
921,1b57bddcc3ad457b,64,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/064/image_0008040_2020-02-19_13-57-16_roi_002_1b57bddcc3ad457b.jpg,train
922,1b67dadfad0faeee,34,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/034/image_0013327_2020-02-25_14-18-56_roi_001_1b67dadfad0faeee.jpg,test
923,1b7281013bb17877,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/2020-03-04_12-53-29_image_roi_001_1b7281013bb17877.jpg,train
924,1b7401ed9d4cb99f,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/2020-02-14_12-42-19_image_roi_001_1b7401ed9d4cb99f.jpg,train
925,1b79c00b4af117cc,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0015900_2020-02-28_13-56-35_roi_001_1b79c00b4af117cc.jpg,test
926,1b80fccc5000b039,121,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/121/image_0012737_2020-02-25_12-51-37_roi_001_1b80fccc5000b039.jpg,train
927,1b8cb61034255dbf,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/image_0005100_2020-02-15_12-43-42_roi_002_1b8cb61034255dbf.jpg,test
928,1b9b794d22e37160,109,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/109/image_0000671_2020-02-10_13-40-15_roi_001_1b9b794d22e37160.jpg,train
929,1ba30c3d7c3f8978,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/2020-02-11_13-34-15_image_roi_002_1ba30c3d7c3f8978.jpg,train
930,1ba830d863006c67,51,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/051/image_0020257_2020-03-04_14-58-15_roi_001_1ba830d863006c67.jpg,train
931,1ba867f3c38cb443,164,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/164/image_0015950_2020-02-28_13-8-20_roi_001_1ba867f3c38cb443.jpg,train
932,1bab669bf6ec2a8e,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0006805_2020-02-18_12-55-7_roi_001_1bab669bf6ec2a8e.jpg,test
933,1bb5e73a0c6d0f65,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0001546_2020-02-11_13-34-28_roi_002_1bb5e73a0c6d0f65.jpg,train
934,1bb8664bf96d9b0d,117,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/117/image_0007586_2020-02-19_12-31-27_roi_002_1bb8664bf96d9b0d.jpg,test
935,1bbaa31c5169b379,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0006078_2020-02-16_12-42-49_roi_001_1bbaa31c5169b379.jpg,train
936,1bbccb7068b88762,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0003721_2020-02-13_14-5-18_roi_001_1bbccb7068b88762.jpg,train
937,1bbe2d47fdddd3d0,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0005192_2020-02-15_12-50-28_roi_001_1bbe2d47fdddd3d0.jpg,test
938,1bbf3a57d9d2202a,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0008552_2020-02-20_13-40-31_roi_002_1bbf3a57d9d2202a.jpg,test
939,1bc595ac2f80859d,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/2020-02-26_12-57-45_image_roi_001_1bc595ac2f80859d.jpg,train
940,1bc67cc8a44cba33,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0000082_2020-02-05_13-26-51_roi_001_1bc67cc8a44cba33.jpg,train
941,1bcb3034373200c3,159,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/159/image_0011231_2020-02-23_13-2-18_roi_001_1bcb3034373200c3.jpg,train
942,1bda0e13ca82349f,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/2020-03-04_12-44-53_image_roi_001_1bda0e13ca82349f.jpg,train
943,1bdaa2a0204188e4,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0001823_2020-02-11_14-2-17_roi_003_1bdaa2a0204188e4.jpg,train
944,1bde44e8dfb65b77,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0022150_2020-03-06_13-54-46_roi_001_1bde44e8dfb65b77.jpg,test
945,1bdf04a0bfef079d,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0015671_2020-02-28_13-15-12_roi_001_1bdf04a0bfef079d.jpg,train
946,1bdf503590af8daa,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0002547_2020-02-12_13-47-48_roi_001_1bdf503590af8daa.jpg,train
947,1be57b88fb6e7ed2,167,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/167/image_0003159_2020-02-13_13-2-34_roi_001_1be57b88fb6e7ed2.jpg,train
948,1bed1774b800b021,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0006370_2020-02-16_13-36-40_roi_001_1bed1774b800b021.jpg,train
949,1bfd51e750828384,131,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/131/image_0016251_2020-02-29_12-33-58_roi_001_1bfd51e750828384.jpg,train
950,1c01c0a0d9278c81,51,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/051/image_0022133_2020-03-06_13-54-31_roi_001_1c01c0a0d9278c81.jpg,train
951,1c049e99708a59d0,125,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/125/image_0022543_2020-03-07_13-14-45_roi_001_1c049e99708a59d0.jpg,train
952,1c0e7ccc91c435a2,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/2020-02-15_13-42-30_image_roi_001_1c0e7ccc91c435a2.jpg,train
953,1c0f1ae976d8a72a,13,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/013/image_0003741_2020-02-13_14-5-7_roi_001_1c0f1ae976d8a72a.jpg,train
954,1c110bbeaa9fac80,134,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/134/image_0009508_2020-02-21_13-0-52_roi_001_1c110bbeaa9fac80.jpg,test
955,1c13b333c3f14480,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0022559_2020-03-07_13-15-3_roi_002_1c13b333c3f14480.jpg,train
956,1c13fc81a96b2f3f,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0001830_2020-02-11_14-2-39_roi_002_1c13fc81a96b2f3f.jpg,train
957,1c14080c36000152,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0017207_2020-03-01_12-42-59_roi_002_1c14080c36000152.jpg,test
958,1c1d4b3fd853ae07,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0019230_2020-03-03_13-58-23_roi_001_1c1d4b3fd853ae07.jpg,test
959,1c2a556c19979451,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0015612_2020-02-28_12-57-22_roi_001_1c2a556c19979451.jpg,train
960,1c2d06fd392a773c,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0008399_2020-02-20_13-10-43_roi_001_1c2d06fd392a773c.jpg,train
961,1c32e3e21cdaaf59,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0003851_2020-02-13_14-9-52_roi_001_1c32e3e21cdaaf59.jpg,train
962,1c39a2abbd9017c4,34,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/034/image_0009072_2020-02-20_14-55-6_roi_001_1c39a2abbd9017c4.jpg,train
963,1c3d5f3cc6652929,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0000169_2020-02-05_13-39-55_roi_001_1c3d5f3cc6652929.jpg,train
964,1c4099e72197c152,165,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/165/image_0001487_2020-02-11_13-32-10_roi_001_1c4099e72197c152.jpg,train
965,1c567dda03cf7b1c,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0010237_2020-02-22_12-51-48_roi_001_1c567dda03cf7b1c.jpg,train
966,1c67fedd538057d1,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0009675_2020-02-21_13-3-36_roi_002_1c67fedd538057d1.jpg,test
967,1c6d1b8715b3752c,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0010774_2020-02-22_14-38-12_roi_001_1c6d1b8715b3752c.jpg,train
968,1c740e26f230aa59,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0011538_2020-02-23_14-35-19_roi_001_1c740e26f230aa59.jpg,test
969,1c742dc4a1dbf0cc,135,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/135/image_0003066_2020-02-13_12-54-32_roi_001_1c742dc4a1dbf0cc.jpg,train
970,1c8e93d055e55e6a,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0012085_2020-02-24_13-1-2_roi_001_1c8e93d055e55e6a.jpg,train
971,1c90d5a132a566b1,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0018018_2020-03-02_12-40-34_roi_001_1c90d5a132a566b1.jpg,train
972,1c93e248f54c1d29,181,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/181/image_0008159_2020-02-19_13-7-49_roi_001_1c93e248f54c1d29.jpg,train
973,1c95ef707cfd3762,59,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/059/image_0009075_2020-02-20_14-55-6_roi_002_1c95ef707cfd3762.jpg,train
974,1c9630c751abff59,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/image_0005403_2020-02-15_13-28-35_roi_001_1c9630c751abff59.jpg,train
975,1ca15a09d0cd7124,32,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/032/image_0003538_2020-02-13_14-23-53_roi_001_1ca15a09d0cd7124.jpg,train
976,1ca31a94e794f220,51,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/051/image_0005625_2020-02-15_13-46-26_roi_001_1ca31a94e794f220.jpg,train
977,1caa2ca32682d059,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0002499_2020-02-12_13-40-14_roi_001_1caa2ca32682d059.jpg,train
978,1cb4ded5a43eec6e,96,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/096/image_0012207_2020-02-24_13-35-9_roi_002_1cb4ded5a43eec6e.jpg,test
979,1cc20ff10c444849,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/2020-03-04_12-47-53_image_roi_001_1cc20ff10c444849.jpg,train
980,1cd870881064ad50,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0004189_2020-02-14_13-14-48_roi_002_1cd870881064ad50.jpg,train
981,1cdd18f526015926,96,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/096/image_0019901_2020-03-04_13-53-29_roi_001_1cdd18f526015926.jpg,train
982,1cf81527b09a8ced,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/2020-02-16_12-44-21_image_roi_001_1cf81527b09a8ced.jpg,train
983,1cfef8366d27ce53,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/image_0012773_2020-02-25_12-52-3_roi_001_1cfef8366d27ce53.jpg,train
984,1d06c773e92e303e,71,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/071/2020-02-19_13-56-7_image_roi_001_1d06c773e92e303e.jpg,train
985,1d0f2282dabff48d,128,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/128/image_0008492_2020-02-20_13-25-17_roi_001_1d0f2282dabff48d.jpg,test
986,1d13222b717afa4d,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0003950_2020-02-14_12-35-48_roi_001_1d13222b717afa4d.jpg,train
987,1d170542f6ae419e,129,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/129/image_0003184_2020-02-13_13-20-46_roi_001_1d170542f6ae419e.jpg,train
988,1d1a4f821183efe1,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0001733_2020-02-11_14-1-19_roi_001_1d1a4f821183efe1.jpg,train
989,1d20d1e9bc272515,104,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/104/2020-03-03_13-15-14_image_roi_001_1d20d1e9bc272515.jpg,train
990,1d2c5c0b9476134f,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0022518_2020-03-07_13-13-47_roi_001_1d2c5c0b9476134f.jpg,test
991,1d2cb77ba890bd47,41,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/041/image_0014115_2020-02-26_13-27-27_roi_001_1d2cb77ba890bd47.jpg,test
992,1d2d380815db25e5,48,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/048/image_0012483_2020-02-24_14-26-1_roi_001_1d2d380815db25e5.jpg,train
993,1d40b42eef8f7153,5,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/005/image_0008943_2020-02-20_14-43-12_roi_001_1d40b42eef8f7153.jpg,train
994,1d4c6ea394e3b712,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0002712_2020-02-12_13-7-10_roi_001_1d4c6ea394e3b712.jpg,train
995,1d545a9d1706cabf,124,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/124/image_0004134_2020-02-14_12-53-6_roi_001_1d545a9d1706cabf.jpg,train
996,1d5a5a598905170c,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/image_0008413_2020-02-20_13-10-54_roi_001_1d5a5a598905170c.jpg,train
997,1d642d211513deb9,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/2020-03-01_12-44-1_image_roi_001_1d642d211513deb9.jpg,test
998,1d72e82d1d0508e0,131,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/131/image_0020694_2020-03-05_12-53-53_roi_001_1d72e82d1d0508e0.jpg,train
999,1d760803cffec3d1,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0003560_2020-02-13_14-24-4_roi_001_1d760803cffec3d1.jpg,train
1000,1d7716f96d4acced,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0007213_2020-02-18_13-55-42_roi_001_1d7716f96d4acced.jpg,train
1001,1d7fea083d7486b5,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0005938_2020-02-16_12-25-10_roi_001_1d7fea083d7486b5.jpg,train
1002,1d82959d9ab29f4a,64,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/064/image_0000258_2020-02-05_14-0-48_roi_001_1d82959d9ab29f4a.jpg,train
1003,1d84b01bd45bb551,92,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/092/image_0009647_2020-02-21_13-25-26_roi_001_1d84b01bd45bb551.jpg,train
1004,1d89082b5a6d8884,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0000017_2020-02-05_13-21-13_roi_001_1d89082b5a6d8884.jpg,train
1005,1d90a63b679e1390,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0005573_2020-02-15_13-42-8_roi_001_1d90a63b679e1390.jpg,train
1006,1d9d37f7aa9208ad,144,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/144/image_0015548_2020-02-28_12-45-7_roi_001_1d9d37f7aa9208ad.jpg,train
1007,1db792464cffae6f,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0004458_2020-02-14_13-51-7_roi_003_1db792464cffae6f.jpg,train
1008,1dbc746b270ba742,12,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/012/image_0005387_2020-02-15_13-27-58_roi_001_1dbc746b270ba742.jpg,train
1009,1dc345314fcf08b0,2,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/002/image_0013042_2020-02-25_13-46-58_roi_001_1dc345314fcf08b0.jpg,train
1010,1dc4256de4354935,7,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/007/image_0000033_2020-02-05_13-21-27_roi_001_1dc4256de4354935.jpg,train
1011,1dc58556b11cd2e4,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0002426_2020-02-12_13-37-6_roi_003_1dc58556b11cd2e4.jpg,train
1012,1dc83e802e9e56dd,67,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/067/image_0008105_2020-02-19_13-58-22_roi_001_1dc83e802e9e56dd.jpg,test
1013,1dcb76efe38d0b63,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0017553_2020-03-01_13-48-49_roi_001_1dcb76efe38d0b63.jpg,train
1014,1dcbaa1bb3816e5b,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0005960_2020-02-16_12-27-27_roi_001_1dcbaa1bb3816e5b.jpg,train
1015,1dd1f72c31312a80,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/image_0001647_2020-02-11_13-47-56_roi_001_1dd1f72c31312a80.jpg,test
1016,1dd97af7eda62545,106,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/106/image_0014668_2020-02-27_13-20-37_roi_001_1dd97af7eda62545.jpg,train
1017,1ddbc53b2b2a22d1,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/image_0005883_2020-02-16_12-20-32_roi_002_1ddbc53b2b2a22d1.jpg,train
1018,1ddf9d3b65097e2e,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0022826_2020-03-07_13-55-33_roi_001_1ddf9d3b65097e2e.jpg,train
1019,1de06fe7663697d2,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0019513_2020-03-03_14-8-51_roi_001_1de06fe7663697d2.jpg,train
1020,1de45fee9206d67a,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0022504_2020-03-07_12-55-4_roi_001_1de45fee9206d67a.jpg,train
1021,1df79f7e2f74fbb4,171,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/171/image_0005829_2020-02-16_12-14-40_roi_001_1df79f7e2f74fbb4.jpg,test
1022,1df7b5da84349dd7,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/image_0019884_2020-03-04_13-53-14_roi_001_1df7b5da84349dd7.jpg,train
1023,1df96eecefcfc33a,66,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/066/image_0005315_2020-02-15_13-16-47_roi_001_1df96eecefcfc33a.jpg,train
1024,1e02bce175c7b357,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000111_2020-02-05_13-33-40_roi_001_1e02bce175c7b357.jpg,train
1025,1e055228b98f0750,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0017212_2020-03-01_12-43-16_roi_003_1e055228b98f0750.jpg,train
1026,1e0abfc208d5d6ba,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0016574_2020-02-29_13-31-40_roi_001_1e0abfc208d5d6ba.jpg,train
1027,1e1f7bc4656b1440,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0021099_2020-03-05_14-10-42_roi_001_1e1f7bc4656b1440.jpg,train
1028,1e210ff166603356,109,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/109/image_0007161_2020-02-18_13-51-0_roi_001_1e210ff166603356.jpg,train
1029,1e21beec8f883817,43,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/043/image_0009856_2020-02-21_13-57-10_roi_001_1e21beec8f883817.jpg,train
1030,1e2678271072bad2,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0013292_2020-02-25_14-11-49_roi_001_1e2678271072bad2.jpg,train
1031,1e29f39b1798a298,105,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/105/image_0013116_2020-02-25_13-52-25_roi_001_1e29f39b1798a298.jpg,train
1032,1e36becc70a8ac00,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0002581_2020-02-12_13-48-51_roi_001_1e36becc70a8ac00.jpg,test
1033,1e3c0e3e6a33509c,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/2020-02-16_13-34-29_image_roi_001_1e3c0e3e6a33509c.jpg,train
1034,1e48319d0b9c7f15,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0014709_2020-02-27_13-25-25_roi_001_1e48319d0b9c7f15.jpg,train
1035,1e4d2030a6097158,44,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/044/image_0005461_2020-02-15_13-32-4_roi_001_1e4d2030a6097158.jpg,test
1036,1e4f84b348a9a16c,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/2020-02-14_13-6-48_image_roi_001_1e4f84b348a9a16c.jpg,train
1037,1e51b0298c6d6bb6,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0002501_2020-02-12_13-40-19_roi_001_1e51b0298c6d6bb6.jpg,train
1038,1e5b9f46ee4fb31c,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0022617_2020-03-07_13-22-4_roi_002_1e5b9f46ee4fb31c.jpg,train
1039,1e5e220bd756a2a3,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0003132_2020-02-13_13-16-6_roi_001_1e5e220bd756a2a3.jpg,train
1040,1e60c269dba9249a,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0009634_2020-02-21_13-2-59_roi_001_1e60c269dba9249a.jpg,train
1041,1e645d69044c39ee,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0010570_2020-02-22_14-1-4_roi_001_1e645d69044c39ee.jpg,train
1042,1e6acb852bbd2705,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0006882_2020-02-18_13-15-54_roi_001_1e6acb852bbd2705.jpg,train
1043,1e6bcfb8b5359e57,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0000129_2020-02-05_13-34-12_roi_001_1e6bcfb8b5359e57.jpg,train
1044,1e7c6091cc7a08e5,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0015180_2020-02-27_14-9-58_roi_001_1e7c6091cc7a08e5.jpg,train
1045,1e7e249e1203843d,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0011192_2020-02-23_13-10-24_roi_001_1e7e249e1203843d.jpg,train
1046,1e8613c6f0815d82,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/2020-02-15_12-43-1_image_roi_001_1e8613c6f0815d82.jpg,train
1047,1e9e8bfbab6c3145,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/2020-02-21_13-46-33_image_roi_001_1e9e8bfbab6c3145.jpg,train
1048,1ea390b4878c64d6,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0000271_2020-02-05_14-1-1_roi_001_1ea390b4878c64d6.jpg,train
1049,1ea55757d100d059,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0009625_2020-02-21_13-2-34_roi_001_1ea55757d100d059.jpg,train
1050,1eaf73d61ece390d,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/2020-03-03_13-6-6_image_roi_002_1eaf73d61ece390d.jpg,test
1051,1eb80228ec10bc25,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0012890_2020-02-25_13-21-7_roi_001_1eb80228ec10bc25.jpg,train
1052,1eb85081b9a129ef,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/2020-02-20_13-20-58_image_roi_001_1eb85081b9a129ef.jpg,train
1053,1ec0dfaec85b9193,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0007855_2020-02-19_13-31-31_roi_002_1ec0dfaec85b9193.jpg,train
1054,1ed5e2c91729d000,92,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/092/image_0002342_2020-02-12_13-22-6_roi_001_1ed5e2c91729d000.jpg,train
1055,1ee3d6ff58078281,8,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/008/image_0012297_2020-02-24_13-51-5_roi_001_1ee3d6ff58078281.jpg,train
1056,1ee541734c08e684,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0003521_2020-02-13_14-17-6_roi_001_1ee541734c08e684.jpg,train
1057,1ee577b8b65b6ed0,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0002469_2020-02-12_13-4-23_roi_001_1ee577b8b65b6ed0.jpg,train
1058,1ee605e33ffa87a6,21,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/021/image_0015785_2020-02-28_13-35-4_roi_001_1ee605e33ffa87a6.jpg,train
1059,1f006c6a33c33e90,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0012836_2020-02-25_13-14-32_roi_002_1f006c6a33c33e90.jpg,train
1060,1f03d5d0ecf14bd2,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0020722_2020-03-05_13-12-44_roi_001_1f03d5d0ecf14bd2.jpg,train
1061,1f09f60cb2f097ee,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0008104_2020-02-19_13-58-22_roi_001_1f09f60cb2f097ee.jpg,test
1062,1f0cb6245b00259a,130,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/130/2020-02-14_12-54-18_image_roi_002_1f0cb6245b00259a.jpg,train
1063,1f1b44d18ee14a1e,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0022529_2020-03-07_13-14-26_roi_002_1f1b44d18ee14a1e.jpg,test
1064,1f39956d8ed00fda,123,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/123/image_0009394_2020-02-21_12-34-54_roi_001_1f39956d8ed00fda.jpg,test
