,image_id,identity,path,date,split
994,994,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000000750_994.jpg,2015-03-01 15:12:21,train
995,995,IBEIS_PZ_0082,gzgc.coco/images/train2020/000000000750_995.jpg,2015-03-01 15:12:21,test
996,996,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000751_996.jpg,2015-03-01 15:12:22,train
997,997,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000000751_997.jpg,2015-03-01 15:12:22,train
998,998,IBEIS_PZ_0082,gzgc.coco/images/train2020/000000000751_998.jpg,2015-03-01 15:12:22,test
999,999,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000751_999.jpg,2015-03-01 15:12:22,train
1000,1000,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000751_1000.jpg,2015-03-01 15:12:22,train
1001,1001,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000751_1001.jpg,2015-03-01 15:12:22,train
1002,1002,IBEIS_PZ_1401,gzgc.coco/images/train2020/000000000751_1002.jpg,2015-03-01 15:12:22,train
1003,1003,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000000752_1003.jpg,2015-03-01 15:12:23,train
1004,1004,IBEIS_PZ_1286,gzgc.coco/images/train2020/000000000752_1004.jpg,2015-03-01 15:12:23,train
1005,1005,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000752_1005.jpg,2015-03-01 15:12:23,train
1006,1006,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000752_1006.jpg,2015-03-01 15:12:23,train
1007,1007,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000752_1007.jpg,2015-03-01 15:12:23,train
1008,1008,IBEIS_PZ_1401,gzgc.coco/images/train2020/000000000752_1008.jpg,2015-03-01 15:12:23,train
1009,1009,IBEIS_PZ_1286,gzgc.coco/images/train2020/000000000753_1009.jpg,2015-03-01 15:12:25,train
1010,1010,IBEIS_PZ_1248,gzgc.coco/images/train2020/000000000753_1010.jpg,2015-03-01 15:12:25,train
1011,1011,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000753_1011.jpg,2015-03-01 15:12:25,train
1012,1012,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000753_1012.jpg,2015-03-01 15:12:25,test
1013,1013,IBEIS_PZ_1401,gzgc.coco/images/train2020/000000000753_1013.jpg,2015-03-01 15:12:25,train
1014,1014,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000754_1014.jpg,2015-03-01 15:12:54,train
1015,1015,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000754_1015.jpg,2015-03-01 15:12:54,test
1016,1016,IBEIS_PZ_1278,gzgc.coco/images/train2020/000000000754_1016.jpg,2015-03-01 15:12:54,train
1017,1017,IBEIS_PZ_1283,gzgc.coco/images/train2020/000000000754_1017.jpg,2015-03-01 15:12:54,train
1018,1018,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000754_1018.jpg,2015-03-01 15:12:54,test
1019,1019,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000000754_1019.jpg,2015-03-01 15:12:54,train
1020,1020,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000754_1020.jpg,2015-03-01 15:12:54,train
1021,1021,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000754_1021.jpg,2015-03-01 15:12:54,train
1022,1022,IBEIS_PZ_1648,gzgc.coco/images/train2020/000000000755_1022.jpg,2015-03-01 15:12:56,train
1023,1023,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000755_1023.jpg,2015-03-01 15:12:56,train
1024,1024,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000755_1024.jpg,2015-03-01 15:12:56,train
1025,1025,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000755_1025.jpg,2015-03-01 15:12:56,train
1026,1026,IBEIS_PZ_1324,gzgc.coco/images/train2020/000000000755_1026.jpg,2015-03-01 15:12:56,train
1027,1027,IBEIS_PZ_1648,gzgc.coco/images/train2020/000000000756_1027.jpg,2015-03-01 15:12:58,test
1028,1028,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000756_1028.jpg,2015-03-01 15:12:58,test
1029,1029,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000756_1029.jpg,2015-03-01 15:12:58,train
1030,1030,IBEIS_PZ_1648,gzgc.coco/images/train2020/000000000757_1030.jpg,2015-03-01 15:13:00,train
1031,1031,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000757_1031.jpg,2015-03-01 15:13:00,test
1032,1032,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000757_1032.jpg,2015-03-01 15:13:00,train
1033,1033,IBEIS_PZ_1235,gzgc.coco/images/train2020/000000000757_1033.jpg,2015-03-01 15:13:00,train
1034,1034,IBEIS_PZ_1909,gzgc.coco/images/train2020/000000000758_1034.jpg,2015-03-01 15:13:02,train
1035,1035,IBEIS_PZ_1227,gzgc.coco/images/train2020/000000000758_1035.jpg,2015-03-01 15:13:02,train
1036,1036,IBEIS_PZ_1648,gzgc.coco/images/train2020/000000000758_1036.jpg,2015-03-01 15:13:02,train
1037,1037,IBEIS_PZ_1909,gzgc.coco/images/train2020/000000000759_1037.jpg,2015-03-01 15:13:38,train
1038,1038,IBEIS_PZ_1235,gzgc.coco/images/train2020/000000000759_1038.jpg,2015-03-01 15:13:38,train
1039,1039,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000759_1039.jpg,2015-03-01 15:13:38,train
1040,1040,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000759_1040.jpg,2015-03-01 15:13:38,train
1041,1041,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000000759_1041.jpg,2015-03-01 15:13:38,test
1042,1042,IBEIS_PZ_1248,gzgc.coco/images/train2020/000000000759_1042.jpg,2015-03-01 15:13:38,test
1043,1043,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000759_1043.jpg,2015-03-01 15:13:38,train
1044,1044,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000760_1044.jpg,2015-03-01 15:13:42,train
1045,1045,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000000760_1045.jpg,2015-03-01 15:13:42,train
1046,1046,IBEIS_PZ_1227,gzgc.coco/images/train2020/000000000760_1046.jpg,2015-03-01 15:13:42,train
1047,1047,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000760_1047.jpg,2015-03-01 15:13:42,train
1048,1048,IBEIS_PZ_1283,gzgc.coco/images/train2020/000000000760_1048.jpg,2015-03-01 15:13:42,train
1049,1049,IBEIS_PZ_1526,gzgc.coco/images/train2020/000000000760_1049.jpg,2015-03-01 15:13:42,test
1050,1050,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000000761_1050.jpg,2015-03-01 15:13:46,train
1051,1051,IBEIS_PZ_1227,gzgc.coco/images/train2020/000000000761_1051.jpg,2015-03-01 15:13:46,test
1052,1052,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000761_1052.jpg,2015-03-01 15:13:46,train
1053,1053,IBEIS_PZ_1283,gzgc.coco/images/train2020/000000000761_1053.jpg,2015-03-01 15:13:46,train
1054,1054,IBEIS_PZ_1909,gzgc.coco/images/train2020/000000000762_1054.jpg,2015-03-01 15:13:59,train
1055,1055,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000762_1055.jpg,2015-03-01 15:13:59,train
1056,1056,IBEIS_PZ_1248,gzgc.coco/images/train2020/000000000762_1056.jpg,2015-03-01 15:13:59,train
1057,1057,IBEIS_PZ_1250,gzgc.coco/images/train2020/000000000763_1057.jpg,2015-03-01 15:14:01,train
1058,1058,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000763_1058.jpg,2015-03-01 15:14:01,test
1059,1059,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000763_1059.jpg,2015-03-01 15:14:01,test
1060,1060,IBEIS_PZ_1250,gzgc.coco/images/train2020/000000000764_1060.jpg,2015-03-01 15:14:04,test
1061,1061,IBEIS_PZ_1241,gzgc.coco/images/train2020/000000000764_1061.jpg,2015-03-01 15:14:04,train
1062,1062,IBEIS_PZ_1222,gzgc.coco/images/train2020/000000000765_1062.jpg,2015-03-01 15:14:20,train
1063,1063,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000000765_1063.jpg,2015-03-01 15:14:20,train
1064,1064,IBEIS_PZ_1226,gzgc.coco/images/train2020/000000000765_1064.jpg,2015-03-01 15:14:20,train
1065,1065,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000000766_1065.jpg,2015-03-01 15:14:21,train
1066,1066,IBEIS_PZ_1222,gzgc.coco/images/train2020/000000000766_1066.jpg,2015-03-01 15:14:21,test
1067,1067,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000000766_1067.jpg,2015-03-01 15:14:21,train
1068,1068,IBEIS_PZ_1226,gzgc.coco/images/train2020/000000000766_1068.jpg,2015-03-01 15:14:21,train
1069,1069,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000000767_1069.jpg,2015-03-01 15:14:25,train
1070,1070,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000000767_1070.jpg,2015-03-01 15:14:25,train
1071,1071,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000000768_1071.jpg,2015-03-01 15:15:33,train
1072,1072,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000768_1072.jpg,2015-03-01 15:15:33,train
1073,1073,IBEIS_PZ_1349,gzgc.coco/images/train2020/000000000768_1073.jpg,2015-03-01 15:15:33,train
1074,1074,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000768_1074.jpg,2015-03-01 15:15:33,train
1075,1075,IBEIS_PZ_0087,gzgc.coco/images/train2020/000000000768_1075.jpg,2015-03-01 15:15:33,train
1076,1076,IBEIS_PZ_1282,gzgc.coco/images/train2020/000000000769_1076.jpg,2015-03-01 15:15:54,train
1077,1077,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000770_1077.jpg,2015-03-01 15:15:56,train
1078,1078,IBEIS_PZ_0423,gzgc.coco/images/train2020/000000000770_1078.jpg,2015-03-01 15:15:56,test
1079,1079,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000770_1079.jpg,2015-03-01 15:15:56,train
1080,1080,IBEIS_PZ_0087,gzgc.coco/images/train2020/000000000770_1080.jpg,2015-03-01 15:15:56,test
1081,1081,IBEIS_PZ_0423,gzgc.coco/images/train2020/000000000771_1081.jpg,2015-03-01 15:15:58,train
1082,1082,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000771_1082.jpg,2015-03-01 15:15:58,train
1083,1083,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000771_1083.jpg,2015-03-01 15:15:58,train
1084,1084,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000772_1084.jpg,2015-03-01 15:15:59,test
1085,1085,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000772_1085.jpg,2015-03-01 15:15:59,train
1086,1086,IBEIS_PZ_1250,gzgc.coco/images/train2020/000000000773_1086.jpg,2015-03-01 15:16:57,train
1087,1087,IBEIS_PZ_1294,gzgc.coco/images/train2020/000000000774_1087.jpg,2015-03-01 15:28:50,train
1088,1088,IBEIS_PZ_1363,gzgc.coco/images/train2020/000000000774_1088.jpg,2015-03-01 15:28:50,train
1089,1089,IBEIS_PZ_1243,gzgc.coco/images/train2020/000000000775_1089.jpg,2015-03-01 15:29:02,train
1090,1090,IBEIS_PZ_1339,gzgc.coco/images/train2020/000000000776_1090.jpg,2015-03-01 15:29:04,train
1091,1091,IBEIS_PZ_1219,gzgc.coco/images/train2020/000000000777_1091.jpg,2015-03-01 15:29:05,train
1092,1092,IBEIS_PZ_1294,gzgc.coco/images/train2020/000000000778_1092.jpg,2015-03-01 15:29:14,train
1093,1093,IBEIS_PZ_1294,gzgc.coco/images/train2020/000000000779_1093.jpg,2015-03-01 15:29:15,train
1094,1094,IBEIS_PZ_1445,gzgc.coco/images/train2020/000000000780_1094.jpg,2015-03-01 15:29:32,train
1095,1095,IBEIS_PZ_1219,gzgc.coco/images/train2020/000000000781_1095.jpg,2015-03-01 15:29:34,train
1096,1096,IBEIS_PZ_1445,gzgc.coco/images/train2020/000000000781_1096.jpg,2015-03-01 15:29:34,train
1097,1097,IBEIS_PZ_0302,gzgc.coco/images/train2020/000000000782_1097.jpg,2015-03-01 12:44:17,test
1098,1098,IBEIS_PZ_1231,gzgc.coco/images/train2020/000000000783_1098.jpg,2015-03-01 12:46:35,test
1099,1099,IBEIS_PZ_1234,gzgc.coco/images/train2020/000000000784_1099.jpg,2015-03-01 12:46:38,test
1100,1100,IBEIS_PZ_1234,gzgc.coco/images/train2020/000000000785_1100.jpg,2015-03-01 12:46:53,train
1101,1101,IBEIS_PZ_1367,gzgc.coco/images/train2020/000000000785_1101.jpg,2015-03-01 12:46:53,train
1102,1102,IBEIS_PZ_1367,gzgc.coco/images/train2020/000000000786_1102.jpg,2015-03-01 12:47:09,train
1103,1103,IBEIS_PZ_1272,gzgc.coco/images/train2020/000000000787_1103.jpg,2015-03-01 12:50:37,test
1104,1104,NNP_GIRM_0110,gzgc.coco/images/train2020/000000000788_1104.jpg,2015-03-01 13:03:37,train
1105,1105,NNP_GIRM_0110,gzgc.coco/images/train2020/000000000789_1105.jpg,2015-03-01 13:04:27,train
1106,1106,NNP_GIRM_0109,gzgc.coco/images/train2020/000000000790_1106.jpg,2015-03-01 13:05:10,train
1107,1107,NNP_GIRM_0111,gzgc.coco/images/train2020/000000000791_1107.jpg,2015-03-01 13:07:03,train
1108,1108,IBEIS_PZ_0355,gzgc.coco/images/train2020/000000000792_1108.jpg,2015-03-01 13:21:14,test
1109,1109,IBEIS_PZ_0340,gzgc.coco/images/train2020/000000000793_1109.jpg,2015-03-01 13:21:27,test
1110,1110,IBEIS_PZ_0339,gzgc.coco/images/train2020/000000000794_1110.jpg,2015-03-01 13:21:28,test
1111,1111,IBEIS_PZ_0339,gzgc.coco/images/train2020/000000000795_1111.jpg,2015-03-01 13:21:56,train
1112,1112,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000000796_1112.jpg,2015-03-01 13:22:04,train
1113,1113,IBEIS_PZ_0503,gzgc.coco/images/train2020/000000000796_1113.jpg,2015-03-01 13:22:04,train
1114,1114,IBEIS_PZ_1225,gzgc.coco/images/train2020/000000000796_1114.jpg,2015-03-01 13:22:04,train
1115,1115,IBEIS_PZ_0503,gzgc.coco/images/train2020/000000000797_1115.jpg,2015-03-01 13:22:37,test
1116,1116,IBEIS_PZ_1225,gzgc.coco/images/train2020/000000000797_1116.jpg,2015-03-01 13:22:37,train
1117,1117,IBEIS_PZ_0349,gzgc.coco/images/train2020/000000000798_1117.jpg,2015-03-01 13:25:44,test
1118,1118,IBEIS_PZ_0367,gzgc.coco/images/train2020/000000000799_1118.jpg,2015-03-01 13:25:45,test
1119,1119,IBEIS_PZ_0339,gzgc.coco/images/train2020/000000000800_1119.jpg,2015-03-01 13:25:52,train
1120,1120,IBEIS_PZ_0342,gzgc.coco/images/train2020/000000000801_1120.jpg,2015-03-01 13:26:02,train
1121,1121,IBEIS_PZ_1224,gzgc.coco/images/train2020/000000000802_1121.jpg,2015-03-01 13:42:15,train
1122,1122,IBEIS_PZ_1294,gzgc.coco/images/train2020/000000000803_1122.jpg,2015-03-01 13:42:16,train
1123,1123,IBEIS_PZ_1218,gzgc.coco/images/train2020/000000000804_1123.jpg,2015-03-01 13:42:19,test
1124,1124,IBEIS_PZ_1445,gzgc.coco/images/train2020/000000000805_1124.jpg,2015-03-01 13:42:21,train
1125,1125,IBEIS_PZ_1224,gzgc.coco/images/train2020/000000000806_1125.jpg,2015-03-01 13:42:26,train
1126,1126,IBEIS_PZ_1219,gzgc.coco/images/train2020/000000000807_1126.jpg,2015-03-01 13:42:29,train
1127,1127,IBEIS_PZ_1219,gzgc.coco/images/train2020/000000000808_1127.jpg,2015-03-01 13:42:30,train
1128,1128,IBEIS_PZ_1445,gzgc.coco/images/train2020/000000000809_1128.jpg,2015-03-01 13:42:43,train
1129,1129,IBEIS_PZ_1294,gzgc.coco/images/train2020/000000000810_1129.jpg,2015-03-01 13:42:44,test
1130,1130,IBEIS_PZ_1295,gzgc.coco/images/train2020/000000000811_1130.jpg,2015-03-01 14:08:58,train
1131,1131,IBEIS_PZ_1315,gzgc.coco/images/train2020/000000000811_1131.jpg,2015-03-01 14:08:58,train
1132,1132,IBEIS_PZ_1326,gzgc.coco/images/train2020/000000000811_1132.jpg,2015-03-01 14:08:58,train
1133,1133,IBEIS_PZ_1332,gzgc.coco/images/train2020/000000000811_1133.jpg,2015-03-01 14:08:58,test
1134,1134,IBEIS_PZ_1255,gzgc.coco/images/train2020/000000000812_1134.jpg,2015-03-01 14:09:01,train
1135,1135,IBEIS_PZ_1240,gzgc.coco/images/train2020/000000000813_1135.jpg,2015-03-01 14:09:03,train
1136,1136,IBEIS_PZ_1446,gzgc.coco/images/train2020/000000000814_1136.jpg,2015-03-01 14:14:25,train
1137,1137,IBEIS_PZ_1337,gzgc.coco/images/train2020/000000000815_1137.jpg,2015-03-01 14:14:27,train
1138,1138,IBEIS_PZ_1245,gzgc.coco/images/train2020/000000000816_1138.jpg,2015-03-01 14:14:29,train
1139,1139,IBEIS_PZ_1353,gzgc.coco/images/train2020/000000000817_1139.jpg,2015-03-01 14:14:31,train
1140,1140,IBEIS_PZ_1245,gzgc.coco/images/train2020/000000000817_1140.jpg,2015-03-01 14:14:31,train
1141,1141,IBEIS_PZ_1355,gzgc.coco/images/train2020/000000000818_1141.jpg,2015-03-01 14:14:33,test
1142,1142,IBEIS_PZ_1245,gzgc.coco/images/train2020/000000000818_1142.jpg,2015-03-01 14:14:33,train
1143,1143,IBEIS_PZ_1355,gzgc.coco/images/train2020/000000000819_1143.jpg,2015-03-01 14:14:34,train
1144,1144,IBEIS_PZ_0587,gzgc.coco/images/train2020/000000000819_1144.jpg,2015-03-01 14:14:34,train
1145,1145,IBEIS_PZ_1245,gzgc.coco/images/train2020/000000000819_1145.jpg,2015-03-01 14:14:34,test
1146,1146,IBEIS_PZ_0587,gzgc.coco/images/train2020/000000000820_1146.jpg,2015-03-01 14:14:35,train
1147,1147,IBEIS_PZ_1245,gzgc.coco/images/train2020/000000000820_1147.jpg,2015-03-01 14:14:35,train
1148,1148,IBEIS_PZ_0566,gzgc.coco/images/train2020/000000000821_1148.jpg,2015-03-01 14:14:38,test
1149,1149,IBEIS_PZ_0566,gzgc.coco/images/train2020/000000000822_1149.jpg,2015-03-01 14:14:40,train
1150,1150,IBEIS_PZ_0587,gzgc.coco/images/train2020/000000000822_1150.jpg,2015-03-01 14:14:40,train
1151,1151,IBEIS_PZ_0582,gzgc.coco/images/train2020/000000000822_1151.jpg,2015-03-01 14:14:40,train
1152,1152,IBEIS_PZ_0571,gzgc.coco/images/train2020/000000000823_1152.jpg,2015-03-01 14:14:43,train
1153,1153,IBEIS_PZ_1362,gzgc.coco/images/train2020/000000000824_1153.jpg,2015-03-01 14:14:44,train
1154,1154,IBEIS_PZ_1229,gzgc.coco/images/train2020/000000000825_1154.jpg,2015-03-01 14:14:47,train
1155,1155,IBEIS_PZ_1583,gzgc.coco/images/train2020/000000000825_1155.jpg,2015-03-01 14:14:47,train
1156,1156,IBEIS_PZ_1229,gzgc.coco/images/train2020/000000000826_1156.jpg,2015-03-01 14:14:48,train
1157,1157,IBEIS_PZ_1290,gzgc.coco/images/train2020/000000000826_1157.jpg,2015-03-01 14:14:48,test
1158,1158,IBEIS_PZ_1583,gzgc.coco/images/train2020/000000000826_1158.jpg,2015-03-01 14:14:48,train
1159,1159,IBEIS_PZ_1281,gzgc.coco/images/train2020/000000000827_1159.jpg,2015-03-01 14:14:50,train
1160,1160,IBEIS_PZ_1229,gzgc.coco/images/train2020/000000000827_1160.jpg,2015-03-01 14:14:50,train
1161,1161,IBEIS_PZ_1290,gzgc.coco/images/train2020/000000000827_1161.jpg,2015-03-01 14:14:50,train
1162,1162,IBEIS_PZ_1260,gzgc.coco/images/train2020/000000000828_1162.jpg,2015-03-01 14:14:55,train
1163,1163,IBEIS_PZ_1281,gzgc.coco/images/train2020/000000000828_1163.jpg,2015-03-01 14:14:55,test
1164,1164,IBEIS_PZ_1290,gzgc.coco/images/train2020/000000000828_1164.jpg,2015-03-01 14:14:55,train
1165,1165,IBEIS_PZ_1260,gzgc.coco/images/train2020/000000000829_1165.jpg,2015-03-01 14:14:56,train
1166,1166,IBEIS_PZ_1281,gzgc.coco/images/train2020/000000000829_1166.jpg,2015-03-01 14:14:56,train
1167,1167,IBEIS_PZ_1362,gzgc.coco/images/train2020/000000000829_1167.jpg,2015-03-01 14:14:56,train
1168,1168,IBEIS_PZ_1274,gzgc.coco/images/train2020/000000000830_1168.jpg,2015-03-01 14:15:00,test
1169,1169,IBEIS_PZ_1266,gzgc.coco/images/train2020/000000000830_1169.jpg,2015-03-01 14:15:00,train
1170,1170,IBEIS_PZ_1274,gzgc.coco/images/train2020/000000000831_1170.jpg,2015-03-01 14:15:02,train
1171,1171,IBEIS_PZ_1288,gzgc.coco/images/train2020/000000000832_1171.jpg,2015-03-01 14:15:05,test
1172,1172,IBEIS_PZ_1276,gzgc.coco/images/train2020/000000000833_1172.jpg,2015-03-01 14:15:17,train
1173,1173,IBEIS_PZ_1289,gzgc.coco/images/train2020/000000000834_1173.jpg,2015-03-01 14:15:23,train
1174,1174,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000834_1174.jpg,2015-03-01 14:15:23,test
1175,1175,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000835_1175.jpg,2015-03-01 14:15:29,train
1176,1176,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000835_1176.jpg,2015-03-01 14:15:29,train
1177,1177,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000836_1177.jpg,2015-03-01 14:15:33,train
1178,1178,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000836_1178.jpg,2015-03-01 14:15:33,train
1179,1179,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000837_1179.jpg,2015-03-01 14:15:41,test
1180,1180,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000837_1180.jpg,2015-03-01 14:15:41,test
1181,1181,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000838_1181.jpg,2015-03-01 14:15:43,train
1182,1182,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000838_1182.jpg,2015-03-01 14:15:43,train
1183,1183,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000839_1183.jpg,2015-03-01 14:15:47,test
1184,1184,IBEIS_PZ_1289,gzgc.coco/images/train2020/000000000839_1184.jpg,2015-03-01 14:15:47,test
1185,1185,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000840_1185.jpg,2015-03-01 14:16:06,train
1186,1186,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000841_1186.jpg,2015-03-01 14:16:26,train
1187,1187,IBEIS_PZ_1273,gzgc.coco/images/train2020/000000000842_1187.jpg,2015-03-01 14:16:30,train
1188,1188,IBEIS_PZ_1361,gzgc.coco/images/train2020/000000000843_1188.jpg,2015-03-01 14:17:41,train
1189,1189,IBEIS_PZ_1356,gzgc.coco/images/train2020/000000000844_1189.jpg,2015-03-01 14:17:45,train
1190,1190,IBEIS_PZ_1319,gzgc.coco/images/train2020/000000000845_1190.jpg,2015-03-01 14:17:47,train
1191,1191,IBEIS_PZ_0087,gzgc.coco/images/train2020/000000000846_1191.jpg,2015-03-01 14:17:48,train
1192,1192,IBEIS_PZ_1360,gzgc.coco/images/train2020/000000000847_1192.jpg,2015-03-01 14:17:50,train
1193,1193,IBEIS_PZ_1283,gzgc.coco/images/train2020/000000000848_1193.jpg,2015-03-01 14:17:53,train
1194,1194,IBEIS_PZ_1278,gzgc.coco/images/train2020/000000000849_1194.jpg,2015-03-01 14:17:55,train
1195,1195,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000849_1195.jpg,2015-03-01 14:17:55,train
1196,1196,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000000850_1196.jpg,2015-03-01 14:17:56,train
1197,1197,IBEIS_PZ_1278,gzgc.coco/images/train2020/000000000850_1197.jpg,2015-03-01 14:17:56,test
1198,1198,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000850_1198.jpg,2015-03-01 14:17:56,train
1199,1199,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000000851_1199.jpg,2015-03-01 14:17:57,train
1200,1200,IBEIS_PZ_1241,gzgc.coco/images/train2020/000000000852_1200.jpg,2015-03-01 14:17:58,train
1201,1201,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000853_1201.jpg,2015-03-01 14:18:00,train
1202,1202,IBEIS_PZ_1286,gzgc.coco/images/train2020/000000000854_1202.jpg,2015-03-01 14:18:01,train
1203,1203,IBEIS_PZ_1248,gzgc.coco/images/train2020/000000000855_1203.jpg,2015-03-01 14:18:04,test
1204,1204,IBEIS_PZ_1261,gzgc.coco/images/train2020/000000000855_1204.jpg,2015-03-01 14:18:04,train
1205,1205,IBEIS_PZ_1248,gzgc.coco/images/train2020/000000000856_1205.jpg,2015-03-01 14:18:05,test
1206,1206,IBEIS_PZ_1285,gzgc.coco/images/train2020/000000000857_1206.jpg,2015-03-01 14:18:07,train
1207,1207,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000000858_1207.jpg,2015-03-01 14:18:09,train
1208,1208,IBEIS_PZ_1446,gzgc.coco/images/train2020/000000000859_1208.jpg,2015-03-01 14:18:11,train
1209,1209,IBEIS_PZ_1262,gzgc.coco/images/train2020/000000000859_1209.jpg,2015-03-01 14:18:11,train
1210,1210,IBEIS_PZ_1446,gzgc.coco/images/train2020/000000000860_1210.jpg,2015-03-01 14:18:12,train
1211,1211,IBEIS_PZ_1245,gzgc.coco/images/train2020/000000000861_1211.jpg,2015-03-01 14:18:13,train
1212,1212,IBEIS_PZ_1344,gzgc.coco/images/train2020/000000000862_1212.jpg,2015-03-01 14:18:14,train
1213,1213,IBEIS_PZ_1353,gzgc.coco/images/train2020/000000000863_1213.jpg,2015-03-01 14:18:16,train
1214,1214,IBEIS_PZ_1355,gzgc.coco/images/train2020/000000000864_1214.jpg,2015-03-01 14:18:19,train
1215,1215,IBEIS_PZ_1221,gzgc.coco/images/train2020/000000000865_1215.jpg,2015-03-01 14:18:21,test
1216,1216,IBEIS_PZ_0566,gzgc.coco/images/train2020/000000000866_1216.jpg,2015-03-01 14:18:26,train
1217,1217,IBEIS_PZ_0587,gzgc.coco/images/train2020/000000000867_1217.jpg,2015-03-01 14:18:33,train
1218,1218,IBEIS_PZ_0571,gzgc.coco/images/train2020/000000000868_1218.jpg,2015-03-01 14:18:41,train
1219,1219,IBEIS_PZ_1362,gzgc.coco/images/train2020/000000000869_1219.jpg,2015-03-01 14:18:43,test
1220,1220,IBEIS_PZ_0444,gzgc.coco/images/train2020/000000000870_1220.jpg,2015-03-01 14:18:49,train
1221,1221,IBEIS_PZ_1254,gzgc.coco/images/train2020/000000000871_1221.jpg,2015-03-01 14:18:50,test
1222,1222,IBEIS_PZ_0088,gzgc.coco/images/train2020/000000000872_1222.jpg,2015-03-01 14:18:58,train
1223,1223,IBEIS_PZ_0468,gzgc.coco/images/train2020/000000000873_1223.jpg,2015-03-01 14:19:02,train
1224,1224,IBEIS_PZ_1365,gzgc.coco/images/train2020/000000000874_1224.jpg,2015-03-01 14:19:06,train
1225,1225,IBEIS_PZ_1279,gzgc.coco/images/train2020/000000000875_1225.jpg,2015-03-01 14:19:08,train
1226,1226,IBEIS_PZ_0454,gzgc.coco/images/train2020/000000000876_1226.jpg,2015-03-01 14:19:13,train
