,image_id,identity,path,split
307,5bc79960baf78906,01_805,data/images/img-0000716_5bc79960baf78906.jpg,train
308,5bda67741f8c50bf,08_100,data/images/img-0000456_5bda67741f8c50bf.jpg,train
309,5c4280915a37f851,S09_215,data/images/img-0000299_5c4280915a37f851.jpg,train
310,5c4e78276de406e7,02_161,data/images/img-0000331_5c4e78276de406e7.jpg,train
311,5cf23152cfe1fe47,S09_069,data/images/img-0000187_5cf23152cfe1fe47.jpg,test
312,5dd4784d0953b487,02_162,data/images/img-0000609_5dd4784d0953b487.jpg,train
313,5de60be8f663e2d4,04_008,data/images/img-0000561_5de60be8f663e2d4.jpg,train
314,5e2143b9986ff757,S09_112,data/images/img-0000086_5e2143b9986ff757.jpg,test
315,5e243a50f27033cb,09_355,data/images/img-0000520_5e243a50f27033cb.jpg,test
316,5e3e7731a358368a,08_085,data/images/img-0000503_5e3e7731a358368a.jpg,train
317,5e44d31b90316634,unknown,data/images/img-0000045_5e44d31b90316634.jpg,
318,5e9268a0abf78731,S09_112,data/images/img-0000093_5e9268a0abf78731.jpg,train
319,5ebef87a40812b0c,S09_112,data/images/img-0000090_5ebef87a40812b0c.jpg,train
320,5edf22a3723ac695,09_167,data/images/img-0000820_5edf22a3723ac695.jpg,train
321,5f7d419198bfdc51,S09_088,data/images/img-0000396_5f7d419198bfdc51.jpg,train
322,5fb0f089e1cd8a8c,S09_088,data/images/img-0000431_5fb0f089e1cd8a8c.jpg,train
323,60a0ed704fa7b080,08_085,data/images/img-0000485_60a0ed704fa7b080.jpg,train
324,61146796afe7c952,01_165,data/images/img-0000313_61146796afe7c952.jpg,train
325,612bd20d91b99b82,S09_088,data/images/img-0000398_612bd20d91b99b82.jpg,train
326,621f100f2d649e73,S09_069,data/images/img-0000179_621f100f2d649e73.jpg,test
327,633e42b0c528ca22,S09_088,data/images/img-0000430_633e42b0c528ca22.jpg,train
328,6367c4269290472c,03_045,data/images/img-0000278_6367c4269290472c.jpg,train
329,637db246e1734e5c,09_212,data/images/img-0000598_637db246e1734e5c.jpg,train
330,63bc9eafe043c32e,01_363,data/images/img-0000477_63bc9eafe043c32e.jpg,train
331,63d83bd1e31a5cab,02_162,data/images/img-0000614_63d83bd1e31a5cab.jpg,test
332,64003414b56703dd,10_002,data/images/img-0000038_64003414b56703dd.jpg,train
333,64122d5f8c662d0d,01_363,data/images/img-0000476_64122d5f8c662d0d.jpg,train
334,642c3b0a194063a7,S09_088,data/images/img-0000407_642c3b0a194063a7.jpg,train
335,6435fd945e2dc8c3,S09_215,data/images/img-0000305_6435fd945e2dc8c3.jpg,train
336,643a5750db59bb8c,09_355,data/images/img-0000525_643a5750db59bb8c.jpg,train
337,64c8915a62a3a492,02_161,data/images/img-0000352_64c8915a62a3a492.jpg,train
338,652cbdd566592f5d,01_230,data/images/img-0000668_652cbdd566592f5d.jpg,train
339,6535cd70b7a568ab,02_149,data/images/img-0000369_6535cd70b7a568ab.jpg,train
340,6588e4cfd6616bb5,unknown,data/images/img-0000594_6588e4cfd6616bb5.jpg,
341,65bb6b2b80c817a0,02_161,data/images/img-0000337_65bb6b2b80c817a0.jpg,train
342,6609c9fa6ccb4b69,S09_161,data/images/img-0000223_6609c9fa6ccb4b69.jpg,train
343,66c2356626bc0681,01_165,data/images/img-0000316_66c2356626bc0681.jpg,train
344,66e526d5fdc8499d,03_045,data/images/img-0000285_66e526d5fdc8499d.jpg,test
345,6740a6c257cd87e0,10_002,data/images/img-0000040_6740a6c257cd87e0.jpg,test
346,674f80abe6099ce8,01_460,data/images/img-0000168_674f80abe6099ce8.jpg,train
347,679151a016bc9340,02_149,data/images/img-0000371_679151a016bc9340.jpg,train
348,683ae55df49f7c8d,01_679,data/images/img-0000638_683ae55df49f7c8d.jpg,train
349,68a5c544730717b0,09_185,data/images/img-0000044_68a5c544730717b0.jpg,test
350,68b3ecc49ca67021,10_002,data/images/img-0000029_68b3ecc49ca67021.jpg,train
351,6927540963e33216,02_162,data/images/img-0000617_6927540963e33216.jpg,train
352,6931933b8cbd4491,OP04_225,data/images/img-0000790_6931933b8cbd4491.jpg,train
353,695a31acd2fedcc5,08_085,data/images/img-0000502_695a31acd2fedcc5.jpg,test
354,69751f1ea726264d,08_078,data/images/img-0000732_69751f1ea726264d.jpg,test
355,69ef3fc86f160eaf,S09_215,data/images/img-0000296_69ef3fc86f160eaf.jpg,train
356,6a6173f8626e34ed,S09_111,data/images/img-0000099_6a6173f8626e34ed.jpg,train
357,6ab9f54f07923b60,04_008,data/images/img-0000556_6ab9f54f07923b60.jpg,test
358,6b4bd821b220bbcb,S09_111,data/images/img-0000106_6b4bd821b220bbcb.jpg,train
359,6b8f12da483e59b6,S09_069,data/images/img-0000184_6b8f12da483e59b6.jpg,train
360,6b9ed709d7307d30,02_161,data/images/img-0000351_6b9ed709d7307d30.jpg,train
361,6c00b557eb247813,04_008,data/images/img-0000546_6c00b557eb247813.jpg,train
362,6c06693aa069551b,01_579,data/images/img-0000388_6c06693aa069551b.jpg,test
363,6c3dce845e605c60,09_212,data/images/img-0000583_6c3dce845e605c60.jpg,train
364,6c8425c1b29b40f3,09_182,data/images/img-0000076_6c8425c1b29b40f3.jpg,train
365,6cda5a52515de2a1,02_162,data/images/img-0000612_6cda5a52515de2a1.jpg,train
366,6d019d2cee7c5f9b,09_364,data/images/img-0000466_6d019d2cee7c5f9b.jpg,train
367,6d2689671a7c1348,04_008,data/images/img-0000554_6d2689671a7c1348.jpg,train
368,6e16fc0867d052cf,01_661,data/images/img-0000273_6e16fc0867d052cf.jpg,test
369,6e92c7e27ff94e88,S09_215,data/images/img-0000295_6e92c7e27ff94e88.jpg,train
370,6eb9f4aa6c7ca129,OP05_625,data/images/img-0000765_6eb9f4aa6c7ca129.jpg,train
371,6f2e6200a24d30f5,01_679,data/images/img-0000634_6f2e6200a24d30f5.jpg,train
372,6f2e843cb4c3d0b4,01_460,data/images/img-0000140_6f2e843cb4c3d0b4.jpg,train
373,6f61db879cab6758,08_085,data/images/img-0000479_6f61db879cab6758.jpg,train
374,6f91e77eeb2fe553,01_136,data/images/img-0000690_6f91e77eeb2fe553.jpg,train
375,6f9ad1a402f344d7,S09_175,data/images/img-0000022_6f9ad1a402f344d7.jpg,train
376,6ffdacd29a49ae5a,10_005,data/images/img-0000701_6ffdacd29a49ae5a.jpg,train
377,7006e8111a3e042b,OP05_546,data/images/img-0000813_7006e8111a3e042b.jpg,train
378,70726576a254a5d1,S09_111,data/images/img-0000059_70726576a254a5d1.jpg,train
379,70a10243d0a8f88b,08_100,data/images/img-0000464_70a10243d0a8f88b.jpg,train
380,70bc8fd42f192dd1,01_661,data/images/img-0000135_70bc8fd42f192dd1.jpg,train
381,70d1e13cc6dc5b6a,S09_111,data/images/img-0000068_70d1e13cc6dc5b6a.jpg,train
382,712bb666aa5429da,S09_211,data/images/img-0000240_712bb666aa5429da.jpg,train
383,71a967118103de6f,01_460,data/images/img-0000148_71a967118103de6f.jpg,train
384,71c56ab30473b5fb,08_085,data/images/img-0000491_71c56ab30473b5fb.jpg,train
385,71f6da8a11fae611,02_162,data/images/img-0000620_71f6da8a11fae611.jpg,train
386,725928cf4f0e012d,01_230,data/images/img-0000680_725928cf4f0e012d.jpg,train
387,72ef85af927f8436,S09_211,data/images/img-0000244_72ef85af927f8436.jpg,train
388,732895782826c51d,02_149,data/images/img-0000373_732895782826c51d.jpg,train
389,735ad46af45582ae,08_100,data/images/img-0000450_735ad46af45582ae.jpg,train
390,735ba7fe6b43b095,02_149,data/images/img-0000377_735ba7fe6b43b095.jpg,train
391,73966ed2eeeba7e3,S09_088,data/images/img-0000405_73966ed2eeeba7e3.jpg,train
392,744b8fe21afb0005,01_805,data/images/img-0000713_744b8fe21afb0005.jpg,train
393,74945240ec0877c7,01_579,data/images/img-0000391_74945240ec0877c7.jpg,train
394,74e3f6dadf3963c9,OP05_625,data/images/img-0000761_74e3f6dadf3963c9.jpg,test
395,74fa033386cf9e26,OP04_225,data/images/img-0000785_74fa033386cf9e26.jpg,train
396,7500030ade4af29f,OP05_625,data/images/img-0000744_7500030ade4af29f.jpg,train
397,751b535f087d7eac,04_008,data/images/img-0000539_751b535f087d7eac.jpg,train
398,752da2556ee261e8,OP05_625,data/images/img-0000764_752da2556ee261e8.jpg,train
399,75ac388b52419e44,S09_211,data/images/img-0000246_75ac388b52419e44.jpg,test
400,76546f931933ff0b,S09_112,data/images/img-0000091_76546f931933ff0b.jpg,train
401,76ae3728010d68e0,10_002,data/images/img-0000031_76ae3728010d68e0.jpg,train
402,76c92020cad935de,08_085,data/images/img-0000480_76c92020cad935de.jpg,train
403,773321712fa319e0,08_085,data/images/img-0000489_773321712fa319e0.jpg,train
404,773873dde663d2f8,01_679,data/images/img-0000626_773873dde663d2f8.jpg,train
405,77dd05effff837fb,09_212,data/images/img-0000580_77dd05effff837fb.jpg,test
406,77fc2557a2a396c6,08_078,data/images/img-0000727_77fc2557a2a396c6.jpg,train
407,7895020e8b1892cf,S09_088,data/images/img-0000428_7895020e8b1892cf.jpg,train
408,789f2fa7a0d3c6e9,08_100,data/images/img-0000441_789f2fa7a0d3c6e9.jpg,test
409,79992e0cfb7e8e2a,10_002,data/images/img-0000033_79992e0cfb7e8e2a.jpg,train
410,7a7b3c94c01ae452,S09_175,data/images/img-0000025_7a7b3c94c01ae452.jpg,train
411,7aa6d5ac3a8e8c13,08_034,data/images/img-0000647_7aa6d5ac3a8e8c13.jpg,test
412,7ae0220dd013ec30,02_1026,data/images/img-0000734_7ae0220dd013ec30.jpg,train
413,7b054fb2b5321eaf,09_182,data/images/img-0000070_7b054fb2b5321eaf.jpg,train
414,7b0806f22713f15e,09_200,data/images/img-0000794_7b0806f22713f15e.jpg,train
415,7b8ee00d8fb9e415,02_161,data/images/img-0000353_7b8ee00d8fb9e415.jpg,train
416,7ba9ac7e540e1983,OP05_625,data/images/img-0000747_7ba9ac7e540e1983.jpg,test
417,7bd027514fb6f549,08_100,data/images/img-0000463_7bd027514fb6f549.jpg,train
418,7bef5b1accdfd34e,01_036,data/images/img-0000507_7bef5b1accdfd34e.jpg,test
419,7c26cba50f31c759,S09_211,data/images/img-0000251_7c26cba50f31c759.jpg,train
420,7c2d9a53511bb1a3,10_005,data/images/img-0000703_7c2d9a53511bb1a3.jpg,train
421,7c4812c9a588adc0,S09_069,data/images/img-0000186_7c4812c9a588adc0.jpg,train
422,7c5ac188ceaada4f,04_008,data/images/img-0000567_7c5ac188ceaada4f.jpg,train
423,7c97603880b3f537,01_036,data/images/img-0000511_7c97603880b3f537.jpg,train
424,7c9b39c2f6b9e1d1,S09_088,data/images/img-0000408_7c9b39c2f6b9e1d1.jpg,test
425,7cd1cc62ba9ef9a5,08_100,data/images/img-0000435_7cd1cc62ba9ef9a5.jpg,train
426,7e371a93a5dae33d,02_162,data/images/img-0000618_7e371a93a5dae33d.jpg,train
427,7e931468375c48d8,09_182,data/images/img-0000082_7e931468375c48d8.jpg,train
428,7f103953c60a4adb,01_661,data/images/img-0000130_7f103953c60a4adb.jpg,train
429,8004f4633ed0ef35,04_008,data/images/img-0000540_8004f4633ed0ef35.jpg,train
430,805586ed774bd60f,01_661,data/images/img-0000260_805586ed774bd60f.jpg,train
431,8063b211716f710f,S09_161,data/images/img-0000226_8063b211716f710f.jpg,train
432,80fc79405b5c507c,10_002,data/images/img-0000037_80fc79405b5c507c.jpg,train
433,81107deb7d901d0a,10_002,data/images/img-0000030_81107deb7d901d0a.jpg,train
434,829e3b052daa54fc,04_008,data/images/img-0000529_829e3b052daa54fc.jpg,train
435,82a5311ffd47128b,S09_211,data/images/img-0000254_82a5311ffd47128b.jpg,train
436,82e89bf9ad669d4a,S09_069,data/images/img-0000178_82e89bf9ad669d4a.jpg,test
437,831ddc2017591afa,S09_111,data/images/img-0000108_831ddc2017591afa.jpg,train
438,83bd6a15e01d0e7f,01_165,data/images/img-0000320_83bd6a15e01d0e7f.jpg,train
439,83f38d85765dfd12,09_182,data/images/img-0000073_83f38d85765dfd12.jpg,train
440,8437ed85bf2fc548,02_149,data/images/img-0000358_8437ed85bf2fc548.jpg,test
441,849b289ad95a1432,02_149,data/images/img-0000387_849b289ad95a1432.jpg,train
442,84be790e2b2cdab8,04_008,data/images/img-0000553_84be790e2b2cdab8.jpg,test
443,8558e9f34aa9da93,01_805,data/images/img-0000714_8558e9f34aa9da93.jpg,train
444,8579ac1135cd2cfc,S09_175,data/images/img-0000023_8579ac1135cd2cfc.jpg,test
445,86000c151db8eb7a,S09_215,data/images/img-0000300_86000c151db8eb7a.jpg,train
446,861eb7c48d6bc15e,S09_069,data/images/img-0000188_861eb7c48d6bc15e.jpg,train
447,863b2da405b93c51,08_078,data/images/img-0000726_863b2da405b93c51.jpg,train
448,866124efe4d919af,S09_174,data/images/img-0000008_866124efe4d919af.jpg,train
449,869a9f09b112167c,01_230,data/images/img-0000674_869a9f09b112167c.jpg,test
450,86f35c1e80e5171d,02_1026,data/images/img-0000738_86f35c1e80e5171d.jpg,test
451,86f9e300c5b49350,S09_111,data/images/img-0000098_86f9e300c5b49350.jpg,train
452,873b5a3be9020188,08_078,data/images/img-0000729_873b5a3be9020188.jpg,train
453,876f127cc417d439,01_165,data/images/img-0000324_876f127cc417d439.jpg,train
454,87dfeb60127a9018,02_161,data/images/img-0000330_87dfeb60127a9018.jpg,train
455,87fb662f5db155d8,S09_161,data/images/img-0000222_87fb662f5db155d8.jpg,test
456,886bab7f3deb4e87,S09_067,data/images/img-0000205_886bab7f3deb4e87.jpg,test
457,88a945327ddd9baa,OP05_546,data/images/img-0000807_88a945327ddd9baa.jpg,train
458,8915a43e755f97e6,S09_111,data/images/img-0000058_8915a43e755f97e6.jpg,train
459,892d723a9e810199,OP04_225,data/images/img-0000775_892d723a9e810199.jpg,train
460,895c2ad257f832da,08_085,data/images/img-0000497_895c2ad257f832da.jpg,train
461,89d86d36cb96828f,04_008,data/images/img-0000549_89d86d36cb96828f.jpg,test
462,8a6a674623ab9440,01_230,data/images/img-0000664_8a6a674623ab9440.jpg,train
463,8a7368e63bb0c552,01_805,data/images/img-0000705_8a7368e63bb0c552.jpg,train
464,8a811e64391c4c04,01_661,data/images/img-0000127_8a811e64391c4c04.jpg,train
465,8a960f550e0e869d,04_008,data/images/img-0000542_8a960f550e0e869d.jpg,train
466,8ab9cf6f9e151e86,OP05_625,data/images/img-0000749_8ab9cf6f9e151e86.jpg,train
467,8b37463b4482894d,01_661,data/images/img-0000257_8b37463b4482894d.jpg,test
468,8c5604a00c23bc12,01_679,data/images/img-0000628_8c5604a00c23bc12.jpg,train
469,8ccad65240666853,02_161,data/images/img-0000341_8ccad65240666853.jpg,train
470,8d08fa9f0a387dad,01_661,data/images/img-0000138_8d08fa9f0a387dad.jpg,train
471,8d3ed6ff9efb99eb,09_212,data/images/img-0000592_8d3ed6ff9efb99eb.jpg,test
472,8e59cf19762649a9,02_1026,data/images/img-0000735_8e59cf19762649a9.jpg,train
473,8ec4f05d34d1f3db,OP05_625,data/images/img-0000752_8ec4f05d34d1f3db.jpg,train
474,8edfc05c9938ed1b,S09_111,data/images/img-0000052_8edfc05c9938ed1b.jpg,train
475,8f4075c763692acf,04_008,data/images/img-0000563_8f4075c763692acf.jpg,train
476,90304e1b7588f847,01_230,data/images/img-0000667_90304e1b7588f847.jpg,train
477,90f835e92b9bac9a,02_162,data/images/img-0000606_90f835e92b9bac9a.jpg,train
478,916ea6eb3ff40cc9,01_036,data/images/img-0000504_916ea6eb3ff40cc9.jpg,train
479,917c3958d6442c27,09_355,data/images/img-0000521_917c3958d6442c27.jpg,train
480,91a298065eb191ed,01_230,data/images/img-0000679_91a298065eb191ed.jpg,train
481,91b5a40b7689a2af,03_045,data/images/img-0000288_91b5a40b7689a2af.jpg,train
482,91cf4e8010bc426f,S09_161,data/images/img-0000227_91cf4e8010bc426f.jpg,train
483,91f900b154e386ba,OP05_625,data/images/img-0000767_91f900b154e386ba.jpg,train
484,92a5f769e4699bff,01_661,data/images/img-0000125_92a5f769e4699bff.jpg,test
485,931474fe38b6b97a,S09_069,data/images/img-0000200_931474fe38b6b97a.jpg,train
486,931a67435557b8d7,01_661,data/images/img-0000112_931a67435557b8d7.jpg,train
487,932acc7d01538d94,03_045,data/images/img-0000277_932acc7d01538d94.jpg,train
488,933198d60112dd4b,S09_067,data/images/img-0000206_933198d60112dd4b.jpg,train
489,9365a79b62daba07,08_100,data/images/img-0000439_9365a79b62daba07.jpg,train
490,93c0e54c7b953243,01_165,data/images/img-0000309_93c0e54c7b953243.jpg,test
491,93d14033416fc4dd,02_149,data/images/img-0000381_93d14033416fc4dd.jpg,test
492,93e4ef24393f91ea,S09_086,data/images/img-0000016_93e4ef24393f91ea.jpg,train
493,945fc707ff198912,S09_088,data/images/img-0000403_945fc707ff198912.jpg,train
494,955512cd45e3f671,OP05_546,data/images/img-0000812_955512cd45e3f671.jpg,train
495,95989c88e5582a0d,OP05_546,data/images/img-0000814_95989c88e5582a0d.jpg,test
496,95c896d2457931dc,09_185,data/images/img-0000050_95c896d2457931dc.jpg,train
497,95d4d9e4a53340b3,08_085,data/images/img-0000481_95d4d9e4a53340b3.jpg,train
498,95d6b7faef25ce65,02_161,data/images/img-0000342_95d6b7faef25ce65.jpg,test
499,95e2ccd91f163fb0,08_078,data/images/img-0000721_95e2ccd91f163fb0.jpg,test
500,9643fe4305782266,09_185,data/images/img-0000051_9643fe4305782266.jpg,train
501,9694840e4bb2b02c,09_200,data/images/img-0000803_9694840e4bb2b02c.jpg,train
502,96997229ff237f86,01_579,data/images/img-0000392_96997229ff237f86.jpg,train
503,97405cb40f69d5dd,01_661,data/images/img-0000120_97405cb40f69d5dd.jpg,train
504,979b40988f8655a9,03_045,data/images/img-0000282_979b40988f8655a9.jpg,train
505,97ab1a48549355bb,08_100,data/images/img-0000436_97ab1a48549355bb.jpg,train
506,990be541812bd63b,S09_088,data/images/img-0000429_990be541812bd63b.jpg,test
507,990c4f26df5cbf70,09_212,data/images/img-0000574_990c4f26df5cbf70.jpg,test
508,9964b47886b72f48,08_078,data/images/img-0000723_9964b47886b72f48.jpg,train
509,999a4c1db4e01887,08_100,data/images/img-0000459_999a4c1db4e01887.jpg,train
510,99ce06508dc5ed9a,09_200,data/images/img-0000799_99ce06508dc5ed9a.jpg,train
511,99d1dd1627930ce4,08_085,data/images/img-0000498_99d1dd1627930ce4.jpg,train
512,99f1dc65cb410db0,01_805,data/images/img-0000707_99f1dc65cb410db0.jpg,test
513,9b07a7749e7f2039,01_737,data/images/img-0000698_9b07a7749e7f2039.jpg,train
514,9b38cffdd48cc3cc,OP04_225,data/images/img-0000787_9b38cffdd48cc3cc.jpg,test
515,9b3eba2d65870e84,01_460,data/images/img-0000153_9b3eba2d65870e84.jpg,train
516,9b5f3cd4e1cf6068,01_805,data/images/img-0000717_9b5f3cd4e1cf6068.jpg,train
517,9c26ace2aad297d0,S09_088,data/images/img-0000404_9c26ace2aad297d0.jpg,train
518,9ca6e0f632325eb8,S09_088,data/images/img-0000415_9ca6e0f632325eb8.jpg,test
519,9cbc51a34409b87f,08_034,data/images/img-0000655_9cbc51a34409b87f.jpg,train
520,9cca9e13a3b7b2c0,S09_069,data/images/img-0000195_9cca9e13a3b7b2c0.jpg,train
521,9cf280c3e534b46a,08_100,data/images/img-0000460_9cf280c3e534b46a.jpg,train
522,9d752b50b7dfdb80,04_008,data/images/img-0000566_9d752b50b7dfdb80.jpg,train
523,9dc3db20d0841627,S09_161,data/images/img-0000219_9dc3db20d0841627.jpg,train
524,9f644c222c7b6cdc,08_100,data/images/img-0000458_9f644c222c7b6cdc.jpg,train
525,9fafa719c1f845e1,09_212,data/images/img-0000578_9fafa719c1f845e1.jpg,train
526,9fff68320da25972,01_679,data/images/img-0000644_9fff68320da25972.jpg,train
527,a05172d52854d1f5,09_355,data/images/img-0000523_a05172d52854d1f5.jpg,train
528,a0783b1fba11398b,01_165,data/images/img-0000315_a0783b1fba11398b.jpg,test
529,a07f84fb4bef4ded,02_161,data/images/img-0000354_a07f84fb4bef4ded.jpg,train
530,a15887dbf4fd6005,S09_161,data/images/img-0000237_a15887dbf4fd6005.jpg,train
531,a17a60785f024a53,03_045,data/images/img-0000287_a17a60785f024a53.jpg,train
532,a212e516d68b139a,01_036,data/images/img-0000513_a212e516d68b139a.jpg,train
533,a217d309dc69ebf8,09_212,data/images/img-0000595_a217d309dc69ebf8.jpg,train
534,a30a3ed83e65c407,02_161,data/images/img-0000348_a30a3ed83e65c407.jpg,train
535,a31a77ed80a11a93,01_460,data/images/img-0000157_a31a77ed80a11a93.jpg,train
536,a31f92e4ba11517a,01_363,data/images/img-0000472_a31f92e4ba11517a.jpg,test
537,a33c0a6b032640fd,01_230,data/images/img-0000671_a33c0a6b032640fd.jpg,train
538,a38c487e5c09feb6,01_165,data/images/img-0000318_a38c487e5c09feb6.jpg,train
539,a3c374d366ba31ea,04_008,data/images/img-0000534_a3c374d366ba31ea.jpg,train
540,a49c817f8d349a77,09_182,data/images/img-0000083_a49c817f8d349a77.jpg,test
541,a4b4c65848f54ea8,08_034,data/images/img-0000650_a4b4c65848f54ea8.jpg,test
542,a4e1b91ab3fd21ba,08_078,data/images/img-0000733_a4e1b91ab3fd21ba.jpg,train
543,a540601fb95f8ce5,S09_112,data/images/img-0000085_a540601fb95f8ce5.jpg,train
544,a58697380528974c,03_045,data/images/img-0000284_a58697380528974c.jpg,train
545,a5e8a654c2a94577,S09_067,data/images/img-0000207_a5e8a654c2a94577.jpg,train
546,a6110f80d9750b3e,OP05_546,data/images/img-0000808_a6110f80d9750b3e.jpg,train
547,a613be3bc30cdc49,S09_161,data/images/img-0000232_a613be3bc30cdc49.jpg,test
548,a64782f0ff5f786f,01_805,data/images/img-0000712_a64782f0ff5f786f.jpg,test
549,a6bfc891d75038f4,S09_211,data/images/img-0000245_a6bfc891d75038f4.jpg,test
550,a7408ff1ae95a7cb,04_008,data/images/img-0000545_a7408ff1ae95a7cb.jpg,train
551,a74241612b7ae3ca,01_805,data/images/img-0000719_a74241612b7ae3ca.jpg,train
552,a78e823ba3304b60,02_149,data/images/img-0000365_a78e823ba3304b60.jpg,train
553,a83acc09becc53f1,04_008,data/images/img-0000535_a83acc09becc53f1.jpg,train
554,a9792ffeb2731f7f,04_008,data/images/img-0000558_a9792ffeb2731f7f.jpg,test
555,a9851f2204a3d611,04_008,data/images/img-0000536_a9851f2204a3d611.jpg,test
556,aad914bc16f98298,09_182,data/images/img-0000071_aad914bc16f98298.jpg,train
557,ab097b2f125d7760,S09_088,data/images/img-0000418_ab097b2f125d7760.jpg,train
558,ab1fbc083017e169,08_100,data/images/img-0000453_ab1fbc083017e169.jpg,train
559,ab27e6b3a251a5cb,04_008,data/images/img-0000532_ab27e6b3a251a5cb.jpg,train
560,ab42f79f20e981b9,OP05_625,data/images/img-0000750_ab42f79f20e981b9.jpg,train
561,ab4ccb49251def7a,08_100,data/images/img-0000465_ab4ccb49251def7a.jpg,test
562,abba42efb63989fd,S09_086,data/images/img-0000017_abba42efb63989fd.jpg,test
563,abdffcd4e48b2b7a,OP04_225,data/images/img-0000788_abdffcd4e48b2b7a.jpg,train
564,abedd7fa7d7249ef,08_085,data/images/img-0000484_abedd7fa7d7249ef.jpg,train
565,abfc53c4d441f645,01_165,data/images/img-0000317_abfc53c4d441f645.jpg,train
566,ac06f9a9194386dc,01_661,data/images/img-0000267_ac06f9a9194386dc.jpg,test
567,ac3dc849cde73a77,OP05_625,data/images/img-0000773_ac3dc849cde73a77.jpg,train
568,ac8b842edc52b536,08_034,data/images/img-0000654_ac8b842edc52b536.jpg,train
569,ac8f78689e8b2786,01_661,data/images/img-0000114_ac8f78689e8b2786.jpg,train
570,aca34234bdfdcbd4,01_460,data/images/img-0000172_aca34234bdfdcbd4.jpg,train
571,acc88c15c4520e87,S09_211,data/images/img-0000248_acc88c15c4520e87.jpg,train
572,ad0d98ec55863442,02_149,data/images/img-0000361_ad0d98ec55863442.jpg,train
573,ad3c10e284cbbad4,02_149,data/images/img-0000363_ad3c10e284cbbad4.jpg,train
574,ad7704e06d8aa8a7,09_212,data/images/img-0000600_ad7704e06d8aa8a7.jpg,train
575,aee3515e2fe1a959,02_161,data/images/img-0000335_aee3515e2fe1a959.jpg,train
576,aefc787dbd57c0a5,01_460,data/images/img-0000141_aefc787dbd57c0a5.jpg,train
577,af85ee2d2571d13e,09_200,data/images/img-0000791_af85ee2d2571d13e.jpg,train
578,b02d4fbb45e8aff3,08_078,data/images/img-0000722_b02d4fbb45e8aff3.jpg,test
579,b07710ac585b5b8f,S09_067,data/images/img-0000213_b07710ac585b5b8f.jpg,train
580,b11176eef93fe87b,01_460,data/images/img-0000145_b11176eef93fe87b.jpg,train
581,b16d66eed8ed4049,01_661,data/images/img-0000134_b16d66eed8ed4049.jpg,train
582,b29ac2e106fc857a,02_161,data/images/img-0000326_b29ac2e106fc857a.jpg,train
583,b2ae3dedf01c5281,01_805,data/images/img-0000709_b2ae3dedf01c5281.jpg,train
584,b3199206010b8371,01_661,data/images/img-0000275_b3199206010b8371.jpg,train
585,b320f41900ea1073,02_149,data/images/img-0000372_b320f41900ea1073.jpg,train
586,b35c4db001adf77a,09_200,data/images/img-0000806_b35c4db001adf77a.jpg,train
587,b36a65f1bc5734a8,09_364,data/images/img-0000467_b36a65f1bc5734a8.jpg,train
588,b444fcb26db5732a,04_008,data/images/img-0000533_b444fcb26db5732a.jpg,train
589,b44b2ff27ad6761e,01_661,data/images/img-0000119_b44b2ff27ad6761e.jpg,train
590,b475695a0090d397,S09_174,data/images/img-0000001_b475695a0090d397.jpg,test
591,b493bcc000caf931,02_162,data/images/img-0000615_b493bcc000caf931.jpg,train
592,b495bf7f9808baf7,08_100,data/images/img-0000444_b495bf7f9808baf7.jpg,test
593,b53d18976a60b776,01_805,data/images/img-0000711_b53d18976a60b776.jpg,train
594,b54e4ca312e2d666,01_165,data/images/img-0000319_b54e4ca312e2d666.jpg,train
595,b55dd15821630171,09_212,data/images/img-0000597_b55dd15821630171.jpg,train
596,b5a7dc6905be5a47,02_161,data/images/img-0000340_b5a7dc6905be5a47.jpg,test
597,b5b2da7ca340c341,09_200,data/images/img-0000800_b5b2da7ca340c341.jpg,train
598,b654d29f28aee513,S09_088,data/images/img-0000402_b654d29f28aee513.jpg,train
599,b69de7ea8a8ffbd2,01_460,data/images/img-0000171_b69de7ea8a8ffbd2.jpg,train
600,b6c450dd9b157f76,01_661,data/images/img-0000132_b6c450dd9b157f76.jpg,train
601,b7846b70f1e53538,01_230,data/images/img-0000684_b7846b70f1e53538.jpg,train
602,b829a0a79e70679f,08_100,data/images/img-0000438_b829a0a79e70679f.jpg,train
603,b882b88ec734504b,S09_088,data/images/img-0000427_b882b88ec734504b.jpg,train
604,b8909e876682b4f3,S09_111,data/images/img-0000061_b8909e876682b4f3.jpg,train
605,b8924320e819644a,01_460,data/images/img-0000146_b8924320e819644a.jpg,test
606,b8a6ffe914d1c4cc,01_230,data/images/img-0000687_b8a6ffe914d1c4cc.jpg,test
607,b94feca551237969,02_161,data/images/img-0000344_b94feca551237969.jpg,train
608,b96036fd0c820e4c,OP05_625,data/images/img-0000771_b96036fd0c820e4c.jpg,test
609,b96d192b7a7150cb,01_661,data/images/img-0000124_b96d192b7a7150cb.jpg,train
610,ba043df679eecaef,01_661,data/images/img-0000265_ba043df679eecaef.jpg,test
611,ba6b8abfe13032a8,09_355,data/images/img-0000524_ba6b8abfe13032a8.jpg,train
612,bb60b61d240d842b,OP04_225,data/images/img-0000783_bb60b61d240d842b.jpg,train
613,bc2b4c02d8c0634f,10_002,data/images/img-0000042_bc2b4c02d8c0634f.jpg,train
